sepal.width	variety
5.3	Virginica
8.4	Setosa
6.4	Virginica
4.8	Virginica
4.4	Setosa
6.3	Versicolor
2.4	Versicolor
4.5	Virginica
4.9	Setosa
7.0	Setosa
4.8	Setosa
2.5	Versicolor
2.8	Setosa
6.1	Versicolor
4.0	Setosa
2.4	Versicolor
6.3	Virginica
6.4	Setosa
4.2	Setosa
3.8	Versicolor
4.3	Virginica
3.1	Versicolor
6.5	Virginica
7.0	Setosa
3.5	Versicolor
3.5	Virginica
7.4	Versicolor
7.0	Versicolor
5.8	Versicolor
7.5	Setosa
6.7	Setosa
7.0	Setosa
2.7	Virginica
4.8	Virginica
7.5	Versicolor
8.3	Setosa
4.5	Versicolor
7.7	Virginica
7.1	Virginica
4.0	Virginica
7.7	Setosa
8.1	Setosa
2.9	Versicolor
3.4	Versicolor
4.0	Virginica
