sepal.length	sepal.width	variety
9.2	5.5	Setosa
6.8	7.5	Setosa
6.7	4.9	Versicolor
6.8	7.3	Virginica
8.9	7.0	Setosa
7.5	6.5	Setosa
10.9	7.3	Virginica
6.8	6.3	Versicolor
11.3	5.4	Virginica
9.0	3.3	Setosa
9.9	6.7	Versicolor
9.6	4.5	Versicolor
5.8	3.8	Virginica
7.9	4.9	Setosa
9.8	2.5	Virginica
11.4	6.7	Virginica
8.3	4.4	Virginica
6.9	5.6	Virginica
8.6	8.3	Setosa
8.2	6.3	Versicolor
7.6	4.5	Versicolor
8.3	5.8	Versicolor
8.3	8.5	Setosa
7.2	6.2	Virginica
6.4	5.4	Setosa
8.7	4.0	Versicolor
5.5	8.0	Setosa
11.2	5.3	Virginica
6.1	4.7	Setosa
6.5	7.4	Versicolor
8.4	5.2	Setosa
10.0	7.0	Versicolor
7.4	4.5	Virginica
8.3	3.0	Setosa
8.5	7.5	Virginica
8.3	6.2	Setosa
4.6	5.1	Setosa
8.1	6.8	Versicolor
8.3	2.3	Versicolor
8.2	4.1	Versicolor
10.1	6.0	Versicolor
5.4	4.9	Setosa
9.2	3.0	Versicolor
8.7	4.5	Virginica
8.7	6.1	Setosa
