petal.length	petal.width	variety
7.0	3.5	Virginica
4.9	1.7	Setosa
3.1	1.7	Setosa
2.9	2.7	Setosa
6.0	3.8	Versicolor
5.5	2.5	Versicolor
9.2	4.2	Virginica
8.1	6.7	Virginica
6.2	1.5	Versicolor
5.7	3.2	Setosa
7.5	1.5	Versicolor
5.4	4.2	Setosa
8.5	2.7	Versicolor
9.8	6.8	Virginica
8.6	1.3	Versicolor
6.2	2.9	Setosa
6.8	3.0	Versicolor
5.6	4.3	Virginica
7.3	6.3	Virginica
7.1	5.0	Virginica
3.5	4.2	Setosa
9.6	4.5	Virginica
4.5	5.5	Versicolor
4.0	0.2	Setosa
8.6	2.9	Virginica
8.5	3.0	Virginica
2.8	1.3	Setosa
7.7	2.8	Versicolor
4.6	4.5	Versicolor
9.0	5.6	Virginica
9.2	1.7	Versicolor
6.6	5.9	Virginica
4.8	4.9	Setosa
5.8	3.3	Versicolor
7.9	2.5	Versicolor
2.7	0.2	Setosa
2.5	3.2	Setosa
2.9	4.6	Setosa
6.6	3.9	Virginica
3.5	3.9	Setosa
1.8	3.3	Setosa
2.0	1.7	Setosa
4.3	2.3	Versicolor
2.9	1.7	Setosa
2.4	1.7	Setosa
