sepal.length	sepal.width	variety
6.1	3.7	Setosa
7.7	7.3	Versicolor
7.6	3.8	Versicolor
11.2	6.2	Virginica
10.8	3.2	Virginica
5.6	7.1	Setosa
7.2	7.5	Setosa
6.6	7.8	Setosa
9.4	5.1	Setosa
8.3	7.9	Setosa
12.2	5.1	Virginica
6.5	4.6	Setosa
9.7	6.3	Virginica
11.8	5.4	Virginica
9.1	6.9	Setosa
10.5	4.0	Virginica
8.2	3.5	Versicolor
6.2	6.2	Versicolor
5.1	6.6	Setosa
7.1	5.0	Versicolor
10.5	6.0	Virginica
6.9	4.9	Versicolor
8.3	3.0	Setosa
8.3	5.4	Setosa
6.2	4.2	Setosa
8.8	7.1	Setosa
6.4	6.3	Virginica
5.4	7.0	Setosa
10.0	6.5	Setosa
9.7	5.9	Setosa
7.1	5.9	Versicolor
7.4	6.7	Virginica
5.8	4.5	Setosa
7.3	5.5	Setosa
5.4	7.9	Setosa
10.3	3.2	Versicolor
6.3	4.4	Virginica
8.9	3.0	Virginica
6.7	3.8	Setosa
7.4	3.6	Virginica
8.6	7.0	Virginica
8.0	7.2	Virginica
7.5	3.5	Versicolor
7.7	8.1	Setosa
9.6	5.0	Versicolor
