petal.width	variety
4.7	Versicolor
1.7	Setosa
4.2	Setosa
3.8	Setosa
2.1	Versicolor
2.7	Setosa
3.6	Setosa
3.3	Virginica
5.1	Virginica
2.7	Versicolor
5.9	Versicolor
1.4	Versicolor
4.8	Virginica
2.2	Setosa
2.3	Versicolor
3.3	Versicolor
3.0	Virginica
2.5	Versicolor
3.5	Setosa
4.8	Virginica
2.2	Setosa
1.9	Virginica
2.2	Versicolor
6.0	Versicolor
2.5	Versicolor
3.2	Setosa
4.2	Setosa
4.5	Virginica
2.2	Versicolor
0.2	Setosa
5.9	Virginica
5.8	Versicolor
3.9	Virginica
2.8	Virginica
4.2	Setosa
1.7	Setosa
3.5	Versicolor
2.8	Versicolor
4.7	Setosa
2.3	Versicolor
2.8	Versicolor
6.1	Virginica
5.6	Virginica
4.6	Setosa
3.2	Setosa
