petal.width	variety
1.5	Setosa
5.6	Versicolor
2.7	Virginica
3.0	Virginica
4.3	Setosa
5.9	Virginica
1.4	Versicolor
4.2	Setosa
2.2	Setosa
4.3	Virginica
5.5	Virginica
2.7	Setosa
0.6	Setosa
3.5	Versicolor
1.6	Versicolor
3.1	Setosa
4.0	Versicolor
4.3	Setosa
3.8	Virginica
5.3	Versicolor
5.0	Versicolor
4.5	Virginica
0.2	Setosa
4.9	Versicolor
6.0	Virginica
4.8	Virginica
3.5	Virginica
1.2	Setosa
3.8	Virginica
4.4	Virginica
4.3	Virginica
4.3	Virginica
1.7	Setosa
0.9	Setosa
1.8	Versicolor
0.6	Setosa
3.4	Virginica
1.7	Setosa
3.8	Versicolor
1.8	Setosa
2.7	Versicolor
1.8	Setosa
6.0	Versicolor
2.7	Setosa
5.5	Virginica
