sepal.width	petal.length	petal.width	variety
6.0	6.5	5.5	Versicolor
2.8	10.1	2.1	Virginica
6.3	7.1	2.8	Versicolor
6.6	2.9	2.7	Setosa
6.2	2.7	4.7	Setosa
7.2	8.8	5.4	Virginica
4.5	8.2	2.2	Versicolor
7.2	8.6	3.5	Versicolor
3.6	7.4	3.7	Versicolor
3.6	5.0	2.2	Setosa
5.4	5.0	2.7	Setosa
6.5	9.4	3.3	Virginica
4.6	8.4	6.3	Virginica
7.5	8.6	1.4	Versicolor
3.1	5.5	4.7	Versicolor
4.5	9.1	5.6	Virginica
5.1	5.4	3.0	Versicolor
3.0	8.0	4.5	Versicolor
5.8	10.0	4.5	Virginica
5.0	8.5	5.6	Virginica
4.7	7.5	4.8	Virginica
6.0	4.9	1.4	Versicolor
5.5	5.0	2.7	Virginica
7.9	4.5	6.1	Versicolor
3.8	6.8	4.4	Versicolor
6.7	6.0	4.7	Setosa
2.8	6.1	4.2	Virginica
7.7	6.2	2.4	Versicolor
6.4	7.7	1.8	Versicolor
5.0	6.5	1.5	Versicolor
6.3	8.5	3.3	Versicolor
4.9	7.1	5.9	Virginica
5.3	6.7	5.7	Versicolor
5.0	3.9	0.2	Setosa
6.4	6.2	2.7	Setosa
7.9	4.9	1.2	Setosa
6.4	5.7	3.5	Versicolor
3.3	5.6	2.5	Versicolor
5.2	4.7	1.3	Versicolor
2.8	6.1	6.9	Virginica
6.5	4.6	1.3	Versicolor
3.7	5.6	2.4	Virginica
3.5	1.4	2.3	Setosa
2.2	7.5	4.5	Virginica
3.4	4.6	1.3	Versicolor
