sepal.width	petal.length	variety
4.7	2.7	Setosa
7.4	2.3	Setosa
3.9	5.2	Versicolor
7.7	2.4	Setosa
2.7	5.8	Virginica
5.9	4.9	Setosa
7.3	6.3	Virginica
6.3	5.1	Versicolor
4.0	2.4	Setosa
4.0	5.4	Setosa
7.5	2.4	Setosa
4.3	5.9	Versicolor
5.4	4.9	Setosa
5.5	9.0	Versicolor
3.5	5.4	Versicolor
5.0	9.4	Virginica
2.9	5.2	Versicolor
7.0	5.1	Virginica
5.1	8.5	Versicolor
3.6	6.0	Virginica
3.5	6.7	Versicolor
8.6	1.5	Setosa
6.0	5.5	Virginica
4.2	7.4	Versicolor
5.2	5.1	Virginica
5.9	8.1	Versicolor
4.3	6.1	Virginica
4.9	4.7	Setosa
8.4	2.2	Setosa
5.9	5.6	Virginica
5.5	4.9	Setosa
6.9	3.9	Setosa
4.9	3.5	Setosa
4.4	4.0	Setosa
7.6	10.1	Virginica
7.2	5.9	Virginica
2.6	9.6	Virginica
6.5	5.0	Virginica
3.4	6.1	Setosa
4.8	8.1	Virginica
6.7	7.8	Versicolor
6.9	8.0	Versicolor
5.0	4.5	Versicolor
4.9	9.0	Versicolor
4.6	7.4	Virginica
