petal.length	petal.width	variety
7.0	2.5	Versicolor
4.1	1.7	Setosa
5.1	1.5	Virginica
9.1	3.5	Versicolor
1.3	2.3	Setosa
4.0	2.7	Setosa
10.5	6.3	Virginica
6.5	2.2	Versicolor
5.8	2.8	Virginica
4.5	3.5	Versicolor
5.2	1.2	Setosa
6.9	1.7	Versicolor
5.6	6.6	Virginica
4.8	5.8	Versicolor
2.6	2.1	Setosa
4.6	4.2	Setosa
7.0	4.7	Versicolor
5.1	2.6	Versicolor
6.0	2.8	Versicolor
8.0	2.0	Versicolor
6.6	6.4	Virginica
7.6	7.0	Virginica
7.1	3.8	Virginica
5.0	1.9	Setosa
2.4	4.2	Setosa
8.4	1.2	Versicolor
9.2	1.9	Versicolor
6.8	4.9	Versicolor
1.5	3.4	Setosa
7.8	5.8	Virginica
2.9	0.1	Setosa
4.5	3.7	Virginica
5.8	5.3	Versicolor
4.9	3.5	Versicolor
7.6	2.4	Virginica
7.8	6.4	Virginica
4.7	3.2	Setosa
3.9	0.3	Setosa
6.5	3.0	Versicolor
4.9	1.1	Setosa
1.6	1.7	Setosa
7.1	5.5	Versicolor
1.9	2.7	Setosa
6.7	2.2	Versicolor
6.9	2.5	Virginica
