sepal.length	sepal.width	petal.length	petal.width	variety
6.0	5.0	3.1	4.7	Setosa
7.9	5.6	7.4	5.1	Virginica
8.8	7.2	5.1	4.0	Versicolor
8.0	5.8	7.0	1.8	Versicolor
5.3	7.5	3.9	1.8	Setosa
9.2	6.4	5.4	4.3	Virginica
10.4	4.3	9.6	3.2	Virginica
9.3	4.8	8.7	3.6	Versicolor
9.7	3.8	8.2	6.0	Virginica
7.5	7.3	1.9	2.7	Setosa
5.5	2.4	4.2	3.0	Versicolor
7.0	8.0	4.1	4.6	Setosa
6.3	2.8	7.6	4.5	Virginica
9.0	6.5	7.5	5.3	Virginica
10.6	3.4	8.7	3.9	Versicolor
6.8	4.8	9.1	3.4	Virginica
5.4	6.6	3.4	1.6	Setosa
9.3	3.9	6.1	2.9	Virginica
9.2	5.1	8.4	2.8	Virginica
8.1	6.0	7.5	3.5	Versicolor
6.8	5.0	6.0	4.9	Virginica
8.1	5.6	2.5	4.7	Setosa
8.4	6.5	8.6	5.8	Virginica
6.6	6.0	4.9	0.7	Setosa
8.0	6.0	6.5	3.3	Versicolor
6.6	5.8	6.2	3.2	Versicolor
9.3	7.8	9.5	6.5	Virginica
6.4	2.7	9.8	3.4	Virginica
7.8	5.9	3.1	1.7	Setosa
7.5	6.9	8.0	3.0	Versicolor
5.4	7.5	5.0	2.0	Versicolor
9.7	5.9	5.2	2.3	Versicolor
9.6	4.8	5.9	5.5	Virginica
7.6	5.5	7.4	5.1	Virginica
8.2	3.1	5.2	4.0	Versicolor
9.5	3.4	3.5	4.7	Setosa
11.8	2.9	9.8	5.3	Virginica
8.0	7.7	3.2	3.2	Setosa
8.6	7.5	7.1	4.1	Virginica
7.0	6.3	4.8	2.5	Versicolor
10.3	6.5	10.0	2.1	Virginica
10.7	4.0	9.5	5.2	Versicolor
8.8	4.7	6.4	4.3	Virginica
10.2	5.2	9.0	3.3	Virginica
6.3	2.6	6.0	2.7	Versicolor
