petal.length	variety
3.6	Setosa
3.4	Setosa
9.3	Virginica
7.4	Virginica
5.0	Versicolor
7.4	Versicolor
1.9	Setosa
4.9	Setosa
4.4	Setosa
7.5	Versicolor
6.4	Versicolor
3.6	Versicolor
7.8	Virginica
2.4	Setosa
4.4	Versicolor
7.0	Virginica
8.5	Versicolor
4.9	Versicolor
5.2	Versicolor
4.5	Versicolor
3.7	Setosa
8.0	Virginica
9.1	Virginica
3.5	Setosa
6.2	Versicolor
4.5	Versicolor
4.4	Setosa
6.3	Versicolor
8.8	Versicolor
7.1	Virginica
3.1	Setosa
6.0	Versicolor
9.1	Virginica
3.1	Setosa
2.5	Setosa
10.2	Virginica
4.8	Setosa
9.1	Virginica
4.3	Versicolor
2.7	Setosa
6.7	Versicolor
9.2	Versicolor
7.2	Virginica
7.9	Virginica
8.8	Versicolor
