sepal.length	sepal.width	variety
7.0	5.5	Virginica
6.4	8.2	Setosa
5.0	6.8	Versicolor
5.8	5.0	Setosa
8.9	5.2	Setosa
7.3	6.2	Versicolor
6.9	5.6	Virginica
8.0	6.9	Setosa
8.4	4.2	Virginica
10.7	5.1	Virginica
7.0	6.2	Setosa
12.2	5.3	Virginica
8.7	3.6	Versicolor
10.0	6.7	Virginica
7.2	6.3	Versicolor
7.1	3.5	Setosa
6.5	4.2	Setosa
9.6	5.3	Setosa
9.6	5.2	Setosa
7.5	5.0	Virginica
8.4	3.3	Virginica
9.8	6.9	Virginica
9.4	6.6	Virginica
11.2	6.6	Versicolor
10.0	6.9	Versicolor
4.7	7.7	Setosa
10.7	5.5	Virginica
6.7	4.0	Versicolor
8.3	5.9	Setosa
8.2	3.8	Virginica
5.4	3.6	Setosa
9.4	4.6	Virginica
7.7	4.1	Setosa
9.3	3.3	Virginica
10.3	5.0	Versicolor
10.4	5.6	Versicolor
10.2	4.5	Virginica
10.9	6.8	Virginica
8.1	5.7	Versicolor
6.0	2.8	Setosa
10.3	6.8	Versicolor
9.0	2.9	Versicolor
6.6	4.3	Versicolor
9.1	6.3	Versicolor
6.5	7.0	Setosa
