sepal.width	variety
6.9	Virginica
3.8	Versicolor
3.1	Virginica
6.0	Setosa
5.1	Virginica
3.5	Versicolor
5.9	Virginica
4.3	Setosa
5.7	Virginica
2.8	Versicolor
3.0	Virginica
6.5	Virginica
2.8	Versicolor
4.0	Setosa
3.9	Versicolor
2.8	Virginica
6.4	Setosa
3.1	Virginica
5.2	Setosa
5.4	Setosa
5.6	Versicolor
6.2	Virginica
5.3	Versicolor
6.2	Virginica
7.0	Setosa
4.8	Virginica
6.7	Virginica
4.1	Setosa
7.6	Virginica
3.9	Setosa
5.0	Virginica
6.8	Versicolor
7.3	Versicolor
5.6	Setosa
6.3	Virginica
4.8	Versicolor
4.7	Versicolor
4.6	Versicolor
3.0	Virginica
7.9	Setosa
6.4	Versicolor
4.3	Setosa
5.5	Virginica
4.7	Versicolor
4.0	Virginica
