sepal.length	variety
4.9	Setosa
5.1	Setosa
9.7	Virginica
10.6	Versicolor
6.9	Virginica
5.6	Versicolor
8.0	Virginica
7.9	Setosa
8.3	Virginica
10.0	Versicolor
10.4	Versicolor
6.2	Versicolor
9.4	Virginica
5.1	Setosa
7.6	Setosa
9.5	Versicolor
5.8	Setosa
8.8	Versicolor
7.5	Versicolor
6.6	Versicolor
8.8	Versicolor
9.9	Virginica
9.6	Virginica
8.9	Virginica
7.3	Virginica
8.2	Virginica
10.5	Virginica
8.1	Setosa
5.5	Setosa
10.7	Virginica
10.8	Virginica
8.4	Virginica
8.3	Setosa
9.6	Setosa
8.4	Setosa
7.0	Versicolor
7.8	Setosa
7.2	Setosa
7.7	Versicolor
6.5	Setosa
6.3	Virginica
8.5	Setosa
9.2	Setosa
9.8	Virginica
5.3	Setosa
