sepal.length	sepal.width	petal.length	petal.width	variety
8.0	2.8	5.0	5.8	Versicolor
9.7	5.3	6.7	2.0	Virginica
8.8	5.2	5.9	4.3	Virginica
8.6	6.5	1.9	2.8	Setosa
11.4	5.8	7.6	1.9	Virginica
9.7	7.3	2.2	0.3	Setosa
10.3	6.5	6.0	5.4	Virginica
8.7	8.0	6.0	4.2	Setosa
6.0	7.5	5.3	0.8	Setosa
8.9	4.9	5.3	1.5	Versicolor
6.8	5.0	5.2	2.2	Setosa
6.2	4.7	7.5	5.5	Versicolor
9.3	5.8	6.4	3.8	Versicolor
7.1	3.0	8.4	1.4	Versicolor
7.0	4.0	9.2	6.0	Virginica
9.5	3.0	6.5	4.5	Versicolor
8.3	7.4	7.1	6.3	Virginica
7.6	7.5	6.4	3.8	Virginica
9.0	2.9	8.0	5.5	Versicolor
8.4	7.0	5.4	2.2	Setosa
5.4	8.4	1.8	4.9	Setosa
5.6	7.4	7.6	4.3	Versicolor
8.7	6.9	2.5	2.4	Setosa
6.3	3.5	2.6	1.6	Setosa
10.4	5.6	8.0	4.8	Virginica
7.5	4.2	7.6	2.6	Versicolor
10.7	8.3	9.7	2.2	Virginica
7.2	5.1	1.5	4.6	Setosa
7.3	4.2	5.5	0.2	Setosa
8.3	2.8	5.1	1.5	Virginica
10.6	5.3	6.2	5.2	Versicolor
10.2	5.0	6.7	1.7	Versicolor
6.3	7.2	6.6	5.9	Virginica
5.4	7.0	6.5	4.2	Virginica
8.8	6.8	6.1	3.4	Virginica
7.4	5.6	7.6	2.8	Virginica
6.5	3.7	4.5	4.0	Versicolor
6.1	5.0	6.6	5.8	Versicolor
6.1	4.6	2.5	1.7	Setosa
5.4	7.6	4.5	4.2	Setosa
7.8	3.8	10.5	2.5	Virginica
5.6	7.0	5.5	1.1	Versicolor
7.5	3.8	7.3	1.0	Versicolor
8.4	4.2	8.3	6.3	Virginica
10.2	5.6	8.2	1.5	Versicolor
