sepal.width	variety
2.3	Versicolor
2.8	Virginica
6.4	Virginica
6.3	Versicolor
5.3	Virginica
5.5	Virginica
5.2	Setosa
5.3	Virginica
5.3	Versicolor
7.5	Setosa
3.1	Setosa
7.8	Virginica
5.5	Virginica
3.7	Versicolor
5.9	Versicolor
3.5	Virginica
7.2	Versicolor
4.5	Versicolor
2.2	Versicolor
6.0	Virginica
5.6	Setosa
2.8	Virginica
8.0	Setosa
5.8	Virginica
6.2	Versicolor
7.5	Virginica
5.7	Versicolor
3.8	Virginica
6.7	Virginica
5.5	Versicolor
6.5	Versicolor
7.6	Setosa
4.7	Setosa
8.2	Setosa
6.3	Versicolor
2.8	Setosa
3.4	Versicolor
3.6	Virginica
3.1	Setosa
5.8	Virginica
3.0	Setosa
4.6	Virginica
7.3	Versicolor
4.7	Virginica
5.0	Virginica
