sepal.width	petal.length	petal.width	variety
6.5	3.9	2.8	Setosa
4.8	9.1	6.0	Versicolor
6.7	9.3	4.9	Virginica
7.0	6.5	2.8	Versicolor
5.7	8.9	1.8	Virginica
4.5	5.6	4.6	Setosa
7.4	9.1	3.8	Versicolor
3.7	3.3	0.2	Setosa
6.4	8.1	4.8	Virginica
3.7	5.2	1.3	Versicolor
4.9	7.4	5.8	Virginica
5.1	3.9	1.6	Setosa
6.9	6.3	5.3	Versicolor
4.5	9.5	5.0	Virginica
2.8	4.5	3.8	Versicolor
7.9	4.9	0.8	Setosa
4.3	9.2	4.7	Virginica
7.2	7.8	6.8	Virginica
4.1	9.9	2.8	Virginica
5.7	7.9	3.3	Virginica
6.5	10.4	6.6	Virginica
8.0	1.8	3.8	Setosa
4.8	1.5	1.3	Setosa
5.6	2.9	0.2	Setosa
4.0	5.6	1.4	Versicolor
7.2	8.6	4.1	Versicolor
2.9	4.7	2.9	Versicolor
5.5	5.3	4.3	Virginica
4.9	5.3	4.3	Versicolor
5.6	8.7	2.0	Versicolor
6.2	2.9	1.2	Setosa
5.2	5.1	1.2	Setosa
4.3	9.6	3.4	Virginica
6.3	6.8	1.4	Versicolor
3.6	5.5	1.6	Setosa
6.5	6.1	5.3	Versicolor
4.0	7.8	4.3	Virginica
8.4	5.2	4.9	Setosa
6.8	7.9	5.8	Versicolor
3.0	5.1	4.1	Setosa
8.0	5.7	2.7	Setosa
4.5	2.5	4.7	Setosa
5.6	6.1	3.3	Virginica
4.5	1.8	1.2	Setosa
3.5	4.9	2.6	Setosa
