sepal.width	petal.length	petal.width	variety
6.6	4.5	3.1	Setosa
3.7	4.5	2.9	Setosa
3.8	5.5	3.3	Versicolor
4.6	5.4	3.1	Virginica
4.4	6.2	0.2	Setosa
6.8	9.9	3.0	Virginica
4.9	9.3	5.3	Virginica
5.2	5.0	1.5	Versicolor
7.3	4.9	0.7	Setosa
7.5	5.8	1.2	Setosa
3.4	2.5	0.7	Setosa
3.2	7.5	5.0	Versicolor
5.9	4.3	3.3	Versicolor
3.8	5.2	0.5	Setosa
5.6	6.9	4.2	Versicolor
8.3	7.7	4.2	Virginica
7.3	8.6	3.0	Versicolor
7.5	1.9	0.3	Setosa
4.9	3.9	0.2	Setosa
3.7	3.7	2.7	Setosa
3.5	9.2	3.5	Virginica
2.3	7.0	1.8	Versicolor
4.0	5.0	5.2	Virginica
7.1	7.6	1.4	Virginica
6.3	8.1	3.6	Virginica
2.0	7.0	5.0	Versicolor
2.5	8.4	1.1	Versicolor
3.9	6.0	3.6	Versicolor
6.5	6.0	3.8	Virginica
6.4	7.3	1.6	Versicolor
6.4	2.9	3.7	Setosa
4.8	5.8	4.0	Versicolor
3.5	5.1	4.8	Virginica
6.8	7.5	2.8	Versicolor
6.6	7.0	1.8	Virginica
2.8	5.6	5.8	Versicolor
7.2	8.1	2.0	Virginica
6.1	5.5	3.2	Setosa
5.1	7.1	2.8	Virginica
3.8	5.4	0.9	Setosa
3.9	4.1	1.9	Setosa
8.0	4.3	0.8	Setosa
6.8	8.9	2.3	Versicolor
5.0	8.6	2.1	Virginica
7.0	1.6	2.1	Setosa
