sepal.length	sepal.width	variety
5.4	5.1	Setosa
7.9	5.1	Virginica
7.1	2.7	Versicolor
10.7	5.0	Virginica
6.1	7.0	Versicolor
6.6	4.3	Setosa
7.8	3.3	Virginica
10.7	3.2	Virginica
8.9	7.2	Setosa
4.9	2.9	Setosa
6.8	4.6	Setosa
7.0	3.7	Versicolor
9.1	3.1	Virginica
5.7	8.9	Setosa
9.9	6.3	Virginica
9.0	5.0	Setosa
5.8	8.5	Setosa
8.8	5.8	Versicolor
6.7	6.6	Versicolor
5.5	5.5	Setosa
5.9	7.0	Virginica
8.0	6.3	Setosa
9.2	5.9	Versicolor
6.8	3.4	Virginica
10.8	5.3	Virginica
10.3	7.1	Versicolor
5.7	6.5	Versicolor
10.0	6.0	Virginica
6.7	5.1	Versicolor
6.5	7.2	Virginica
11.6	5.0	Virginica
9.6	4.8	Virginica
6.1	3.5	Versicolor
8.7	2.8	Virginica
6.6	3.5	Setosa
9.3	3.0	Virginica
5.5	3.7	Setosa
7.3	5.7	Versicolor
5.2	3.9	Setosa
8.5	4.6	Versicolor
9.5	6.8	Versicolor
7.8	5.7	Virginica
8.5	7.5	Virginica
7.5	4.9	Versicolor
6.2	7.3	Virginica
