sepal.length	variety
10.2	Virginica
9.0	Versicolor
9.6	Setosa
10.8	Virginica
11.3	Virginica
7.6	Virginica
8.0	Versicolor
10.3	Versicolor
9.5	Versicolor
8.7	Virginica
7.3	Versicolor
7.4	Setosa
10.8	Virginica
8.6	Setosa
8.5	Setosa
6.3	Versicolor
9.1	Virginica
7.4	Setosa
6.1	Versicolor
8.5	Versicolor
9.4	Setosa
5.0	Setosa
11.7	Virginica
11.7	Virginica
5.4	Setosa
8.0	Versicolor
9.3	Virginica
10.0	Versicolor
5.6	Setosa
8.0	Virginica
6.8	Virginica
4.8	Setosa
7.7	Virginica
7.1	Versicolor
8.0	Setosa
8.3	Setosa
6.3	Virginica
8.3	Virginica
8.6	Versicolor
10.2	Versicolor
7.0	Versicolor
6.4	Setosa
5.4	Setosa
8.2	Virginica
8.4	Setosa
