sepal.length	variety
9.8	Virginica
7.7	Versicolor
7.2	Versicolor
7.2	Versicolor
8.6	Versicolor
6.9	Virginica
7.6	Versicolor
10.9	Virginica
6.3	Virginica
11.0	Virginica
9.4	Virginica
6.5	Versicolor
7.4	Versicolor
6.1	Versicolor
6.6	Setosa
11.2	Virginica
8.5	Virginica
7.4	Setosa
5.8	Versicolor
8.7	Setosa
9.4	Setosa
9.4	Virginica
9.6	Setosa
6.8	Versicolor
9.2	Versicolor
6.5	Versicolor
10.7	Versicolor
8.7	Versicolor
8.5	Setosa
11.2	Virginica
6.1	Versicolor
5.7	Setosa
10.1	Virginica
6.1	Setosa
6.7	Versicolor
10.3	Virginica
9.4	Setosa
9.4	Virginica
9.7	Versicolor
7.5	Setosa
8.1	Versicolor
6.1	Setosa
6.3	Setosa
11.2	Virginica
8.5	Versicolor
