petal.length	variety
3.8	Setosa
4.9	Virginica
5.9	Setosa
6.1	Versicolor
9.3	Virginica
6.8	Versicolor
5.5	Virginica
5.0	Setosa
5.5	Virginica
7.1	Virginica
4.0	Setosa
2.6	Setosa
8.6	Versicolor
8.4	Virginica
4.0	Versicolor
3.0	Setosa
8.5	Versicolor
7.2	Versicolor
5.6	Virginica
9.5	Virginica
7.9	Virginica
9.7	Virginica
5.0	Versicolor
7.6	Virginica
5.1	Versicolor
3.0	Setosa
9.2	Virginica
3.9	Setosa
7.1	Virginica
8.5	Versicolor
1.7	Setosa
8.8	Versicolor
7.7	Versicolor
5.2	Setosa
8.7	Versicolor
4.9	Versicolor
6.5	Versicolor
8.8	Virginica
6.9	Virginica
1.8	Setosa
8.0	Versicolor
8.6	Virginica
6.0	Virginica
2.5	Setosa
4.1	Versicolor
