sepal.length	sepal.width	petal.length	variety
9.9	7.6	6.4	Virginica
5.2	6.7	3.6	Setosa
6.6	3.3	5.5	Versicolor
8.5	4.9	7.5	Versicolor
10.1	5.1	7.1	Virginica
6.5	4.5	7.8	Virginica
7.8	7.5	1.1	Setosa
7.2	7.9	5.5	Setosa
8.5	5.2	9.1	Virginica
6.3	6.1	6.5	Versicolor
7.8	3.7	5.1	Virginica
9.3	5.2	9.4	Virginica
5.9	5.4	4.0	Setosa
7.9	7.9	5.2	Setosa
6.8	6.2	5.4	Versicolor
10.9	6.8	6.1	Virginica
7.5	3.2	4.7	Versicolor
11.3	5.3	5.3	Versicolor
6.1	5.6	3.0	Setosa
6.6	3.3	6.4	Virginica
8.5	3.0	9.3	Virginica
8.3	5.9	8.6	Virginica
5.5	3.8	1.9	Setosa
5.0	6.9	1.6	Setosa
10.9	5.6	5.1	Virginica
7.9	5.7	6.8	Virginica
7.4	5.2	7.2	Virginica
7.1	5.0	7.9	Versicolor
9.4	6.5	4.4	Setosa
7.7	6.1	7.7	Versicolor
7.6	7.4	3.9	Setosa
12.2	3.1	8.4	Virginica
6.1	6.0	8.9	Virginica
7.1	3.4	4.7	Versicolor
5.7	4.5	8.0	Virginica
6.5	4.8	5.3	Setosa
7.2	5.6	8.6	Virginica
8.2	7.5	7.7	Versicolor
7.6	3.5	7.5	Versicolor
9.8	8.5	5.2	Setosa
8.2	7.3	6.7	Virginica
6.6	7.0	7.1	Versicolor
6.7	6.3	9.0	Versicolor
10.9	6.2	6.8	Virginica
10.3	6.2	9.9	Virginica
