sepal.length	variety
11.8	Virginica
6.6	Setosa
8.9	Virginica
5.0	Setosa
10.6	Versicolor
6.9	Virginica
7.0	Setosa
7.9	Versicolor
4.6	Setosa
6.5	Versicolor
8.3	Versicolor
6.4	Setosa
7.7	Versicolor
6.3	Setosa
9.5	Versicolor
8.2	Virginica
4.9	Versicolor
10.3	Virginica
6.3	Virginica
7.1	Versicolor
10.0	Versicolor
10.1	Virginica
7.4	Virginica
8.2	Virginica
8.5	Virginica
9.2	Virginica
10.2	Virginica
9.8	Virginica
11.4	Virginica
6.4	Setosa
8.2	Virginica
7.0	Virginica
9.0	Virginica
9.9	Virginica
8.2	Versicolor
8.6	Versicolor
6.7	Versicolor
9.0	Setosa
8.9	Virginica
10.5	Virginica
5.0	Setosa
5.5	Versicolor
9.8	Virginica
7.8	Setosa
7.7	Setosa
