sepal.width	variety
7.7	Setosa
4.2	Setosa
3.9	Versicolor
4.2	Setosa
7.1	Versicolor
7.7	Virginica
5.6	Virginica
3.5	Versicolor
5.0	Versicolor
5.3	Setosa
5.1	Versicolor
3.0	Versicolor
6.2	Virginica
3.7	Versicolor
5.3	Virginica
3.3	Virginica
5.9	Setosa
4.2	Setosa
4.3	Virginica
3.4	Setosa
3.5	Versicolor
4.9	Virginica
3.6	Setosa
7.6	Virginica
3.0	Virginica
6.9	Versicolor
4.3	Virginica
6.9	Setosa
4.3	Versicolor
3.4	Setosa
6.4	Versicolor
6.2	Versicolor
6.8	Virginica
3.7	Setosa
5.5	Virginica
6.0	Setosa
5.4	Setosa
5.4	Versicolor
6.8	Setosa
7.2	Versicolor
4.5	Setosa
3.0	Virginica
4.0	Setosa
4.0	Virginica
5.2	Setosa
