petal.length	variety
8.4	Virginica
5.9	Setosa
8.9	Virginica
6.5	Virginica
2.3	Setosa
5.0	Versicolor
7.0	Virginica
9.3	Virginica
8.6	Versicolor
5.5	Versicolor
4.5	Setosa
7.0	Versicolor
2.1	Setosa
6.6	Virginica
8.4	Versicolor
2.4	Setosa
1.6	Setosa
5.6	Virginica
1.5	Setosa
6.2	Virginica
3.6	Setosa
6.4	Virginica
1.6	Setosa
6.5	Versicolor
4.0	Setosa
7.4	Virginica
5.2	Setosa
7.5	Virginica
1.4	Setosa
7.9	Virginica
6.1	Virginica
11.1	Virginica
2.5	Setosa
6.3	Versicolor
1.9	Setosa
5.6	Versicolor
6.8	Versicolor
3.8	Setosa
8.8	Virginica
5.5	Versicolor
5.0	Setosa
8.9	Versicolor
4.0	Versicolor
8.1	Virginica
7.1	Virginica
