sepal.length	variety
9.3	Versicolor
5.7	Versicolor
7.0	Setosa
7.4	Setosa
7.4	Setosa
6.2	Setosa
5.9	Virginica
11.0	Virginica
5.4	Setosa
9.9	Versicolor
6.9	Virginica
6.0	Versicolor
5.9	Versicolor
7.4	Setosa
6.8	Versicolor
9.1	Versicolor
11.2	Virginica
9.2	Virginica
6.9	Setosa
7.8	Virginica
7.4	Setosa
10.2	Versicolor
10.7	Virginica
8.3	Virginica
9.8	Versicolor
6.1	Versicolor
8.4	Setosa
9.2	Virginica
6.1	Versicolor
7.4	Versicolor
9.7	Versicolor
7.7	Virginica
8.7	Versicolor
8.7	Setosa
10.3	Versicolor
8.8	Virginica
6.1	Setosa
5.6	Setosa
6.6	Virginica
9.8	Versicolor
6.5	Virginica
9.6	Virginica
6.6	Virginica
6.1	Setosa
5.7	Versicolor
