sepal.width	variety
5.0	Virginica
4.1	Setosa
4.7	Setosa
4.2	Setosa
7.6	Virginica
7.7	Virginica
5.5	Setosa
6.9	Virginica
7.1	Virginica
5.6	Versicolor
4.5	Virginica
6.2	Virginica
3.2	Versicolor
6.9	Setosa
4.0	Setosa
6.8	Versicolor
3.5	Versicolor
3.0	Versicolor
4.7	Virginica
2.8	Versicolor
5.3	Virginica
7.1	Virginica
3.7	Virginica
3.7	Virginica
3.0	Virginica
5.6	Versicolor
4.9	Versicolor
3.2	Virginica
7.8	Virginica
5.8	Versicolor
3.2	Setosa
4.9	Versicolor
3.3	Virginica
5.9	Setosa
6.1	Setosa
7.0	Virginica
3.5	Versicolor
7.5	Virginica
7.2	Versicolor
4.1	Virginica
7.9	Versicolor
7.0	Setosa
6.9	Setosa
5.0	Versicolor
3.8	Virginica
