sepal.length	sepal.width	variety
6.9	3.1	Virginica
7.8	2.7	Virginica
7.1	7.4	Setosa
6.4	3.7	Versicolor
7.0	7.5	Setosa
8.1	4.4	Versicolor
8.5	5.9	Setosa
8.3	7.4	Setosa
8.7	6.9	Setosa
4.9	3.1	Setosa
8.6	4.0	Setosa
8.7	3.2	Virginica
6.5	4.0	Virginica
7.0	4.7	Virginica
7.3	7.1	Setosa
8.2	7.5	Virginica
6.4	3.9	Setosa
11.2	6.5	Virginica
7.8	5.3	Virginica
8.8	6.2	Setosa
8.7	3.6	Virginica
6.1	4.5	Setosa
8.4	4.2	Setosa
6.9	4.6	Virginica
8.1	4.5	Virginica
10.6	5.5	Virginica
6.1	4.0	Versicolor
5.6	3.7	Setosa
9.7	6.8	Virginica
7.3	4.2	Virginica
5.2	5.2	Setosa
7.1	6.2	Setosa
8.3	7.5	Setosa
7.5	3.0	Versicolor
7.7	5.8	Virginica
10.0	7.0	Virginica
9.3	6.3	Versicolor
6.0	7.8	Setosa
8.7	4.5	Virginica
9.5	5.8	Versicolor
7.9	6.2	Virginica
7.1	7.0	Versicolor
8.0	4.9	Versicolor
10.2	7.5	Versicolor
8.8	3.5	Virginica
