sepal.width	petal.length	variety
6.2	6.0	Virginica
4.5	7.7	Versicolor
6.7	10.0	Virginica
4.8	4.9	Versicolor
3.0	8.9	Virginica
6.9	7.5	Versicolor
7.0	1.6	Setosa
4.2	5.5	Versicolor
7.4	8.7	Versicolor
4.4	3.7	Versicolor
5.4	6.1	Setosa
6.2	8.5	Versicolor
3.6	6.0	Setosa
6.4	5.1	Setosa
3.0	2.4	Setosa
5.3	8.1	Virginica
3.5	5.7	Virginica
4.0	9.5	Virginica
6.9	6.3	Versicolor
2.5	8.0	Versicolor
3.7	5.2	Versicolor
6.0	5.5	Versicolor
4.5	8.6	Virginica
3.9	4.0	Setosa
4.2	7.5	Versicolor
3.5	8.5	Virginica
3.7	1.6	Setosa
4.7	5.8	Virginica
4.5	8.2	Virginica
6.2	4.4	Versicolor
6.3	5.4	Setosa
5.8	9.1	Versicolor
6.9	5.8	Versicolor
6.0	6.6	Versicolor
4.4	8.3	Virginica
8.7	1.9	Setosa
6.7	8.1	Virginica
4.0	4.6	Versicolor
3.5	7.4	Versicolor
7.0	6.9	Virginica
7.7	5.8	Virginica
6.2	5.9	Setosa
7.5	1.3	Setosa
3.9	9.4	Virginica
5.0	5.0	Setosa
