sepal.length	sepal.width	petal.length	variety
10.1	3.4	6.1	Versicolor
6.2	2.5	5.5	Virginica
7.1	4.0	5.9	Versicolor
4.8	5.4	1.6	Setosa
7.5	4.2	9.1	Virginica
6.9	7.7	2.0	Setosa
5.9	7.5	5.5	Versicolor
6.5	2.6	8.9	Versicolor
6.1	3.1	7.1	Virginica
9.6	6.7	7.7	Versicolor
10.3	6.7	7.6	Virginica
11.1	6.5	9.6	Virginica
9.7	6.3	7.5	Versicolor
5.8	7.9	2.4	Setosa
11.3	5.0	9.5	Virginica
10.2	6.6	9.6	Virginica
7.6	6.3	4.5	Setosa
7.2	7.0	6.8	Virginica
8.5	2.9	4.7	Versicolor
8.2	3.8	5.7	Virginica
10.9	5.1	6.9	Virginica
9.7	5.2	7.5	Versicolor
7.9	2.7	6.3	Virginica
10.5	5.2	7.0	Versicolor
10.0	6.5	6.3	Virginica
10.3	4.2	8.6	Versicolor
7.0	6.9	9.0	Versicolor
8.0	6.8	9.1	Versicolor
8.1	6.0	9.0	Versicolor
8.3	3.2	9.1	Virginica
7.9	4.1	8.5	Virginica
7.5	3.2	5.1	Versicolor
7.0	6.3	4.8	Setosa
8.7	5.6	6.1	Virginica
5.0	7.0	3.6	Setosa
9.6	5.3	3.1	Setosa
9.1	6.5	7.9	Versicolor
7.7	4.9	7.3	Versicolor
5.9	3.9	5.0	Setosa
9.9	7.0	4.7	Versicolor
9.0	7.6	2.4	Setosa
9.7	7.6	3.5	Setosa
8.4	5.7	5.7	Virginica
8.5	6.7	1.9	Setosa
7.6	6.0	3.4	Setosa
