petal.width	variety
3.8	Versicolor
3.5	Versicolor
5.3	Versicolor
3.9	Virginica
6.5	Virginica
5.7	Virginica
3.0	Virginica
3.7	Versicolor
4.8	Virginica
0.2	Setosa
0.7	Setosa
3.2	Versicolor
3.1	Virginica
3.0	Versicolor
3.8	Versicolor
5.0	Versicolor
5.8	Virginica
4.2	Setosa
2.3	Setosa
5.5	Virginica
4.2	Setosa
3.3	Virginica
4.3	Virginica
3.7	Setosa
4.4	Versicolor
4.3	Virginica
1.9	Setosa
1.5	Versicolor
2.7	Versicolor
2.7	Setosa
4.3	Setosa
3.5	Versicolor
2.2	Setosa
5.5	Versicolor
4.0	Versicolor
2.9	Virginica
5.7	Versicolor
1.0	Versicolor
3.3	Versicolor
5.3	Versicolor
4.6	Virginica
4.6	Setosa
1.2	Setosa
3.8	Versicolor
4.7	Setosa
