sepal.length	sepal.width	petal.length	petal.width	variety
10.5	7.5	8.3	2.8	Virginica
7.1	4.6	9.1	2.9	Virginica
8.1	4.8	1.7	0.5	Setosa
6.5	5.5	6.0	2.3	Virginica
5.0	5.9	5.0	1.2	Setosa
9.0	6.7	9.2	1.4	Versicolor
10.9	4.7	8.3	4.8	Virginica
10.0	7.3	6.1	1.5	Versicolor
8.3	6.4	8.1	6.3	Virginica
8.5	4.0	3.6	2.2	Setosa
7.6	7.0	7.1	5.3	Versicolor
9.7	3.6	7.9	4.8	Virginica
9.8	3.3	9.5	4.0	Virginica
6.0	5.6	7.4	5.2	Versicolor
7.3	8.0	5.7	2.2	Setosa
8.2	5.4	4.9	3.2	Setosa
9.1	4.8	8.0	5.3	Versicolor
8.1	4.0	1.9	4.3	Setosa
4.9	5.4	3.8	2.5	Versicolor
6.7	4.1	6.6	5.9	Virginica
7.0	2.4	7.2	2.0	Versicolor
10.4	3.5	8.6	3.3	Virginica
10.8	4.7	10.4	4.3	Virginica
11.6	4.0	9.9	5.1	Virginica
8.5	4.4	7.5	6.1	Versicolor
8.5	5.7	5.6	4.0	Virginica
10.0	5.0	5.8	6.2	Virginica
8.2	7.2	2.6	4.2	Setosa
7.8	5.7	6.1	5.9	Virginica
4.8	5.5	5.9	4.8	Setosa
9.8	3.7	7.4	1.7	Versicolor
8.6	2.7	7.2	2.3	Versicolor
9.2	5.0	5.8	4.6	Virginica
8.0	7.0	4.1	1.6	Setosa
7.2	4.6	7.9	3.4	Versicolor
8.3	3.3	6.6	5.5	Virginica
9.8	5.5	7.5	1.9	Virginica
8.1	6.4	6.1	3.8	Versicolor
8.4	5.9	2.9	3.2	Setosa
5.1	5.5	4.5	1.6	Versicolor
5.9	8.4	2.7	4.4	Setosa
10.0	4.7	6.5	1.5	Virginica
8.7	3.5	6.5	4.2	Versicolor
9.9	7.3	8.6	4.6	Virginica
8.6	7.0	3.4	4.7	Setosa
