sepal.width	petal.length	petal.width	variety
2.8	7.5	1.3	Versicolor
5.4	1.7	4.7	Setosa
7.3	9.2	2.5	Virginica
8.2	2.0	3.9	Setosa
4.6	8.5	5.7	Versicolor
4.5	2.6	3.1	Setosa
5.3	6.1	3.0	Versicolor
3.4	3.4	0.8	Setosa
4.0	6.6	2.4	Versicolor
4.2	4.5	4.5	Versicolor
6.3	5.3	5.5	Versicolor
6.8	5.2	2.2	Versicolor
3.2	8.3	4.9	Virginica
5.2	2.9	4.2	Setosa
4.5	5.1	2.8	Virginica
5.1	8.9	4.7	Versicolor
7.6	9.4	4.5	Versicolor
6.5	6.9	6.3	Virginica
7.4	1.7	4.9	Setosa
5.5	6.2	4.5	Virginica
5.2	5.8	2.3	Virginica
5.9	2.5	0.2	Setosa
3.3	8.5	5.3	Versicolor
6.8	6.4	5.0	Virginica
5.9	5.9	4.7	Setosa
7.3	4.9	4.2	Setosa
6.8	6.4	4.4	Setosa
3.3	5.5	2.3	Versicolor
3.0	6.9	4.6	Virginica
2.8	6.6	4.3	Versicolor
7.2	9.6	3.5	Virginica
7.9	9.4	5.8	Virginica
7.6	5.5	0.1	Setosa
3.2	6.0	3.3	Virginica
6.6	5.0	2.5	Versicolor
5.8	2.2	3.3	Setosa
3.2	5.1	4.7	Setosa
4.3	1.8	0.8	Setosa
5.0	8.0	2.1	Virginica
6.4	8.3	3.3	Virginica
6.1	3.4	3.6	Setosa
3.2	9.0	2.5	Virginica
7.9	6.6	5.4	Virginica
5.0	4.5	3.1	Versicolor
5.0	4.5	4.5	Versicolor
