petal.length	petal.width	variety
9.1	3.9	Virginica
9.8	3.8	Virginica
1.8	2.7	Setosa
10.1	4.7	Virginica
6.3	2.3	Versicolor
8.4	5.1	Virginica
5.6	1.8	Virginica
3.5	3.0	Versicolor
9.1	2.4	Versicolor
3.0	2.2	Setosa
5.8	4.7	Setosa
5.6	4.5	Virginica
6.9	3.0	Versicolor
2.7	3.7	Setosa
3.9	2.6	Setosa
2.4	0.8	Setosa
5.4	0.2	Setosa
4.1	3.7	Setosa
5.9	2.3	Versicolor
8.6	3.3	Versicolor
2.2	1.2	Setosa
10.7	5.0	Virginica
8.5	4.0	Versicolor
6.8	2.3	Virginica
9.6	3.4	Virginica
5.4	2.7	Setosa
7.7	3.8	Versicolor
4.6	0.2	Setosa
5.3	4.4	Setosa
9.0	4.3	Versicolor
4.0	1.3	Versicolor
6.5	2.0	Versicolor
5.3	1.3	Versicolor
6.8	4.8	Virginica
6.4	4.6	Virginica
5.2	1.4	Setosa
6.0	4.8	Virginica
5.8	0.3	Setosa
7.5	3.3	Versicolor
10.3	5.8	Virginica
8.0	2.8	Versicolor
6.2	4.5	Setosa
5.3	4.3	Virginica
7.4	5.9	Versicolor
8.1	4.1	Virginica
