sepal.width	variety
5.4	Setosa
7.1	Setosa
6.3	Virginica
7.1	Virginica
7.1	Setosa
8.4	Setosa
6.5	Setosa
5.2	Setosa
2.8	Virginica
4.6	Setosa
5.3	Versicolor
6.3	Versicolor
6.9	Versicolor
5.4	Versicolor
6.1	Versicolor
3.3	Virginica
2.5	Versicolor
3.9	Versicolor
2.9	Virginica
7.3	Versicolor
6.4	Versicolor
6.5	Setosa
4.5	Setosa
7.0	Versicolor
2.8	Virginica
2.8	Virginica
6.8	Virginica
5.2	Virginica
6.6	Virginica
5.0	Virginica
4.5	Versicolor
7.5	Virginica
6.3	Virginica
6.5	Virginica
4.7	Virginica
4.1	Virginica
5.4	Setosa
5.5	Virginica
6.7	Versicolor
5.8	Versicolor
5.3	Versicolor
3.4	Versicolor
4.5	Virginica
6.2	Versicolor
5.5	Virginica
