sepal.length	sepal.width	variety
9.2	5.6	Setosa
6.7	4.2	Setosa
10.1	6.0	Versicolor
5.1	5.1	Setosa
8.7	3.0	Virginica
7.0	5.4	Setosa
9.4	3.7	Virginica
8.6	5.6	Virginica
9.0	7.7	Setosa
6.5	4.0	Virginica
7.5	2.9	Versicolor
9.2	7.3	Virginica
9.4	6.5	Virginica
10.2	3.8	Versicolor
9.3	4.5	Virginica
5.8	5.8	Virginica
5.7	7.0	Versicolor
6.3	2.7	Versicolor
6.5	4.7	Virginica
9.9	4.1	Virginica
9.2	4.4	Setosa
9.4	5.3	Virginica
7.1	7.9	Setosa
9.3	2.7	Virginica
10.8	4.5	Versicolor
6.8	7.5	Setosa
9.1	5.3	Virginica
7.1	4.8	Setosa
5.6	3.2	Versicolor
9.9	5.4	Setosa
10.4	5.7	Versicolor
10.1	6.4	Versicolor
6.4	2.9	Versicolor
8.2	4.9	Versicolor
8.3	6.5	Setosa
7.5	4.5	Setosa
6.1	7.8	Setosa
4.4	4.4	Setosa
9.2	4.8	Virginica
6.0	5.8	Setosa
10.3	7.9	Virginica
6.6	4.0	Versicolor
5.6	6.5	Versicolor
9.9	3.1	Virginica
8.2	5.5	Virginica
