sepal.width	variety
5.0	Virginica
5.3	Setosa
5.5	Setosa
4.3	Virginica
4.4	Versicolor
4.4	Setosa
5.2	Versicolor
7.8	Virginica
6.5	Versicolor
3.5	Virginica
2.8	Virginica
5.9	Versicolor
6.3	Virginica
3.5	Virginica
4.7	Virginica
4.0	Versicolor
6.6	Virginica
3.8	Virginica
7.0	Virginica
3.8	Setosa
4.3	Setosa
5.0	Versicolor
4.3	Versicolor
7.5	Virginica
2.9	Virginica
5.5	Setosa
4.7	Versicolor
4.2	Setosa
3.6	Setosa
7.7	Setosa
5.5	Versicolor
7.3	Versicolor
5.8	Virginica
6.7	Virginica
5.3	Versicolor
6.7	Versicolor
4.2	Virginica
5.0	Versicolor
6.3	Versicolor
4.8	Virginica
7.2	Setosa
4.1	Versicolor
5.4	Virginica
3.4	Versicolor
5.3	Virginica
