petal.length	variety
8.5	Versicolor
3.9	Setosa
4.9	Versicolor
10.0	Virginica
4.2	Setosa
6.7	Versicolor
7.9	Versicolor
7.7	Virginica
4.5	Versicolor
8.1	Virginica
9.3	Virginica
5.7	Setosa
6.1	Virginica
7.4	Versicolor
1.5	Setosa
7.1	Virginica
6.6	Virginica
3.9	Versicolor
3.1	Setosa
6.0	Versicolor
5.4	Virginica
6.9	Versicolor
5.9	Setosa
4.4	Versicolor
9.6	Virginica
6.0	Versicolor
6.0	Setosa
7.1	Virginica
5.9	Setosa
1.5	Setosa
7.2	Virginica
1.6	Setosa
9.0	Virginica
5.9	Setosa
8.7	Versicolor
5.0	Versicolor
4.5	Setosa
7.0	Versicolor
7.2	Virginica
3.2	Setosa
8.8	Virginica
5.5	Setosa
9.3	Virginica
6.0	Setosa
7.0	Virginica
