sepal.length	sepal.width	variety
6.4	7.1	Virginica
9.5	7.2	Setosa
6.0	4.4	Versicolor
9.6	6.6	Virginica
6.7	6.9	Setosa
7.7	5.3	Virginica
10.4	3.7	Virginica
9.7	5.0	Virginica
8.3	3.8	Virginica
9.1	5.7	Setosa
10.3	3.2	Versicolor
6.8	5.0	Setosa
6.4	7.9	Setosa
8.9	3.1	Setosa
9.2	6.7	Setosa
8.3	5.5	Setosa
6.0	7.5	Setosa
5.5	5.5	Versicolor
11.1	4.0	Versicolor
9.5	5.6	Setosa
8.0	7.5	Setosa
8.2	6.9	Virginica
9.0	2.2	Virginica
9.0	2.5	Versicolor
8.8	3.2	Versicolor
10.7	5.1	Versicolor
8.8	3.6	Versicolor
7.6	6.1	Setosa
7.1	7.9	Setosa
8.7	2.2	Versicolor
7.1	6.3	Versicolor
9.6	7.5	Setosa
7.6	3.8	Versicolor
8.6	5.5	Versicolor
9.3	4.3	Virginica
9.0	4.1	Versicolor
8.9	5.9	Versicolor
9.8	3.2	Virginica
9.5	6.3	Versicolor
8.5	7.0	Setosa
7.8	6.5	Virginica
9.6	3.2	Versicolor
8.7	5.3	Virginica
8.2	7.6	Virginica
7.1	3.5	Virginica
