sepal.length	sepal.width	petal.length	petal.width	variety
10.6	4.0	4.9	2.3	Virginica
10.3	3.0	7.4	4.0	Versicolor
9.5	3.5	7.2	2.5	Virginica
9.2	4.8	5.7	5.5	Virginica
7.2	3.0	6.3	5.3	Virginica
9.1	5.0	7.5	4.1	Versicolor
10.0	7.2	8.6	6.0	Virginica
10.8	7.4	8.8	3.3	Virginica
5.9	7.7	4.3	2.2	Setosa
8.7	3.0	8.6	5.8	Virginica
10.4	6.2	6.0	2.0	Versicolor
7.1	4.3	2.2	0.5	Setosa
8.7	3.0	9.8	5.1	Virginica
6.2	7.4	1.4	3.7	Setosa
9.5	6.0	5.8	2.3	Setosa
10.8	6.2	6.9	4.3	Virginica
10.9	4.6	6.9	1.5	Versicolor
10.1	5.5	10.6	4.1	Virginica
8.3	5.7	5.6	3.9	Virginica
7.7	4.7	8.4	3.4	Versicolor
9.8	3.4	6.6	3.8	Virginica
6.5	5.0	4.8	3.8	Virginica
6.1	4.2	1.4	1.2	Setosa
7.3	3.0	4.4	3.1	Setosa
8.9	4.4	1.4	1.2	Setosa
5.0	7.1	4.9	4.2	Setosa
10.1	2.5	6.4	3.6	Versicolor
8.4	6.6	2.0	4.2	Setosa
11.4	5.1	7.9	4.1	Virginica
9.9	7.9	4.2	3.4	Setosa
9.7	6.6	8.6	2.5	Virginica
9.7	7.5	6.7	3.2	Versicolor
9.8	6.0	7.5	1.9	Virginica
6.1	3.4	4.6	2.3	Versicolor
6.9	3.4	6.0	3.4	Setosa
7.5	3.4	6.5	4.5	Versicolor
9.1	4.0	4.1	5.3	Versicolor
10.6	3.3	8.2	3.2	Versicolor
7.8	6.3	6.6	5.9	Virginica
7.6	3.0	8.5	2.0	Versicolor
10.9	5.3	8.6	4.4	Virginica
8.8	4.2	9.6	6.4	Virginica
7.5	4.3	1.3	2.8	Setosa
8.3	5.5	3.7	3.2	Setosa
8.1	5.0	5.4	4.2	Setosa
