sepal.length	sepal.width	variety
8.3	7.5	Setosa
7.9	5.2	Setosa
7.6	7.1	Setosa
7.9	4.6	Setosa
6.1	8.0	Setosa
8.2	7.7	Virginica
8.1	4.2	Setosa
8.0	4.3	Versicolor
9.2	7.5	Setosa
7.3	2.5	Virginica
9.8	7.5	Setosa
8.4	4.5	Setosa
8.5	7.6	Setosa
5.1	7.3	Setosa
10.1	3.0	Virginica
11.4	5.8	Virginica
9.4	8.1	Setosa
6.3	2.8	Versicolor
5.6	5.7	Versicolor
10.2	6.2	Versicolor
8.3	5.3	Versicolor
10.8	4.2	Virginica
9.7	4.8	Versicolor
9.4	5.0	Virginica
9.6	4.0	Versicolor
5.5	4.5	Setosa
9.6	7.4	Versicolor
10.8	4.2	Virginica
10.5	3.2	Versicolor
5.9	4.9	Setosa
8.8	6.7	Versicolor
9.2	7.0	Virginica
9.2	5.0	Versicolor
6.6	8.1	Setosa
11.1	6.0	Virginica
4.8	7.0	Setosa
11.0	3.5	Virginica
4.8	6.9	Setosa
8.5	6.8	Setosa
8.8	5.4	Setosa
7.7	5.4	Virginica
6.1	6.2	Setosa
10.7	6.3	Virginica
6.5	4.9	Setosa
5.5	2.8	Versicolor
