petal.length	petal.width	variety
6.2	4.6	Virginica
5.5	2.7	Setosa
8.2	4.5	Virginica
6.6	3.8	Virginica
7.4	1.7	Versicolor
7.4	2.3	Virginica
4.6	3.2	Setosa
4.0	5.8	Versicolor
3.9	1.2	Setosa
8.4	6.0	Virginica
1.8	4.8	Setosa
2.1	2.7	Setosa
5.7	4.5	Virginica
5.9	1.5	Versicolor
4.7	5.7	Versicolor
6.6	2.9	Virginica
6.9	4.5	Versicolor
8.9	5.3	Versicolor
3.3	3.7	Setosa
6.7	2.0	Versicolor
9.8	2.8	Virginica
4.9	0.7	Setosa
4.5	6.2	Virginica
5.6	4.8	Versicolor
7.0	3.5	Virginica
2.6	0.4	Setosa
6.3	3.7	Virginica
4.9	2.2	Setosa
5.5	2.0	Versicolor
9.5	2.5	Virginica
7.8	1.6	Versicolor
6.4	5.8	Virginica
2.7	0.2	Setosa
2.4	4.2	Setosa
5.2	3.9	Setosa
6.8	4.3	Virginica
8.1	4.8	Virginica
3.9	0.1	Setosa
8.5	4.5	Versicolor
1.8	2.2	Setosa
9.6	5.4	Virginica
1.4	3.7	Setosa
3.0	1.7	Setosa
6.2	3.9	Versicolor
9.5	3.8	Virginica
