sepal.width	variety
4.5	Versicolor
5.5	Virginica
4.8	Versicolor
7.0	Versicolor
7.9	Versicolor
4.4	Setosa
3.1	Versicolor
8.5	Setosa
6.8	Setosa
8.3	Setosa
3.6	Setosa
6.9	Setosa
4.7	Virginica
3.7	Setosa
6.1	Versicolor
5.1	Setosa
7.0	Versicolor
6.1	Virginica
3.3	Virginica
6.5	Versicolor
7.0	Virginica
5.1	Setosa
6.6	Setosa
5.6	Virginica
6.0	Virginica
4.7	Virginica
8.4	Setosa
7.7	Setosa
3.6	Virginica
5.6	Versicolor
7.0	Setosa
5.7	Setosa
3.3	Versicolor
5.4	Setosa
6.3	Versicolor
6.5	Versicolor
3.9	Versicolor
5.3	Virginica
5.9	Setosa
4.0	Setosa
5.8	Virginica
3.1	Setosa
3.5	Versicolor
4.8	Versicolor
4.1	Versicolor
