petal.length	petal.width	variety
5.9	4.3	Virginica
8.2	4.6	Versicolor
9.1	3.7	Virginica
9.1	5.4	Virginica
10.1	3.6	Virginica
6.7	5.7	Virginica
6.1	2.3	Versicolor
8.9	4.8	Virginica
8.2	3.5	Versicolor
2.6	0.7	Setosa
7.1	2.9	Virginica
8.4	3.9	Versicolor
4.8	5.8	Virginica
8.6	2.9	Virginica
4.0	2.4	Setosa
7.1	4.1	Versicolor
6.1	4.6	Virginica
6.2	4.8	Setosa
8.4	3.1	Versicolor
8.0	4.7	Versicolor
2.0	0.7	Setosa
2.0	3.1	Setosa
6.5	2.0	Versicolor
1.4	1.2	Setosa
9.6	4.8	Virginica
2.6	4.7	Setosa
8.0	2.5	Virginica
1.7	3.2	Setosa
8.1	4.9	Versicolor
6.3	2.9	Versicolor
7.4	5.4	Versicolor
3.9	2.2	Setosa
8.3	3.3	Versicolor
6.9	3.2	Versicolor
5.4	5.4	Versicolor
3.8	4.0	Versicolor
5.0	4.1	Setosa
5.1	5.3	Virginica
8.6	2.9	Virginica
2.6	3.9	Setosa
5.9	3.2	Setosa
8.0	5.5	Versicolor
8.8	5.8	Virginica
6.9	4.7	Versicolor
8.7	2.8	Versicolor
