sepal.length	sepal.width	petal.length	petal.width	variety
6.6	6.6	2.5	1.2	Setosa
6.1	4.0	7.5	3.0	Versicolor
8.6	6.4	2.9	1.8	Setosa
11.4	7.6	9.1	6.3	Virginica
9.3	4.4	5.6	4.2	Setosa
7.8	5.0	8.4	5.0	Versicolor
9.3	7.5	7.5	2.6	Virginica
9.8	6.8	5.6	2.4	Virginica
8.3	5.2	4.1	1.5	Versicolor
7.4	4.9	4.2	4.9	Setosa
8.9	2.9	7.3	3.0	Versicolor
9.0	3.4	2.6	1.4	Setosa
10.0	2.9	5.7	2.0	Versicolor
7.0	6.6	2.9	1.7	Setosa
10.3	5.7	8.4	1.2	Versicolor
6.0	3.3	6.0	2.8	Versicolor
8.5	7.0	5.3	4.2	Setosa
6.9	7.7	5.0	3.2	Setosa
9.7	5.9	5.5	1.9	Setosa
7.8	6.6	5.0	2.7	Versicolor
6.0	3.3	5.4	0.2	Setosa
7.3	5.3	5.3	4.9	Versicolor
9.2	6.5	6.0	1.7	Setosa
5.6	5.5	8.4	1.6	Versicolor
8.0	5.3	8.1	1.5	Versicolor
10.0	7.2	7.2	2.4	Versicolor
7.6	3.7	5.7	1.3	Versicolor
9.4	7.2	7.3	5.8	Virginica
9.6	3.8	6.5	2.3	Versicolor
6.8	8.2	1.5	0.2	Setosa
8.6	5.8	4.7	5.2	Versicolor
10.9	4.2	6.0	5.0	Versicolor
6.6	5.2	4.5	3.9	Setosa
7.1	4.0	7.4	3.9	Versicolor
9.9	4.2	8.3	2.4	Virginica
7.4	4.5	5.0	3.7	Virginica
8.4	3.8	9.9	6.0	Virginica
10.0	8.2	2.4	0.7	Setosa
9.8	3.2	6.9	6.3	Virginica
9.0	6.9	4.5	4.2	Setosa
8.4	4.1	6.5	5.8	Virginica
7.5	6.0	7.3	3.8	Virginica
5.5	4.8	5.8	4.3	Setosa
5.1	5.8	6.4	2.4	Setosa
6.0	2.0	7.5	5.0	Versicolor
