sepal.width	variety
5.5	Versicolor
4.7	Virginica
4.8	Virginica
7.7	Virginica
5.0	Virginica
7.2	Setosa
3.7	Versicolor
6.2	Virginica
2.8	Versicolor
7.0	Setosa
4.5	Setosa
6.6	Versicolor
3.6	Virginica
4.8	Virginica
6.4	Versicolor
6.0	Versicolor
7.4	Setosa
4.3	Versicolor
3.5	Virginica
6.8	Virginica
3.5	Virginica
7.5	Versicolor
6.3	Setosa
6.3	Versicolor
6.2	Virginica
3.0	Virginica
8.1	Setosa
6.5	Setosa
3.2	Versicolor
4.3	Setosa
7.0	Virginica
5.5	Setosa
3.7	Versicolor
4.0	Virginica
5.3	Virginica
5.1	Virginica
5.3	Virginica
7.3	Virginica
6.6	Virginica
7.0	Virginica
5.2	Virginica
4.3	Versicolor
6.2	Versicolor
4.9	Versicolor
7.5	Virginica
