petal.length	petal.width	variety
6.4	2.9	Versicolor
8.1	2.5	Virginica
6.0	5.0	Versicolor
1.4	4.2	Setosa
4.2	3.8	Versicolor
6.0	3.8	Virginica
3.5	1.7	Setosa
4.7	1.2	Setosa
6.1	6.3	Virginica
4.9	5.2	Versicolor
5.1	0.7	Setosa
8.0	3.5	Versicolor
10.7	2.7	Virginica
4.2	6.0	Versicolor
5.5	5.5	Versicolor
6.2	1.9	Versicolor
3.0	0.9	Setosa
5.9	3.8	Virginica
3.9	1.8	Setosa
3.9	3.6	Setosa
8.3	4.3	Virginica
10.7	3.0	Virginica
6.2	3.9	Setosa
1.5	3.2	Setosa
5.0	4.8	Setosa
4.1	0.7	Setosa
3.6	3.6	Setosa
2.1	0.7	Setosa
9.0	1.5	Versicolor
4.4	2.8	Setosa
3.2	4.7	Setosa
8.3	2.7	Virginica
8.5	5.3	Virginica
7.8	6.3	Virginica
9.6	2.5	Virginica
5.4	2.5	Versicolor
5.5	3.5	Versicolor
8.5	2.2	Virginica
8.3	5.3	Versicolor
10.1	6.1	Virginica
3.0	0.4	Setosa
9.1	3.9	Virginica
6.0	7.0	Virginica
6.0	0.2	Setosa
2.9	0.1	Setosa
