sepal.width	variety
5.1	Virginica
3.7	Setosa
3.6	Setosa
4.7	Versicolor
7.4	Setosa
3.2	Virginica
4.9	Versicolor
5.4	Setosa
3.1	Versicolor
3.9	Setosa
4.9	Versicolor
4.2	Virginica
5.5	Virginica
3.4	Virginica
3.9	Setosa
5.8	Virginica
6.4	Setosa
6.1	Virginica
6.3	Versicolor
3.5	Versicolor
3.4	Versicolor
4.0	Versicolor
4.3	Versicolor
5.6	Virginica
5.8	Virginica
7.7	Virginica
7.8	Setosa
3.3	Virginica
6.1	Versicolor
6.2	Versicolor
2.8	Versicolor
5.2	Versicolor
5.9	Versicolor
6.5	Virginica
7.5	Setosa
7.4	Setosa
5.2	Versicolor
3.1	Virginica
4.0	Versicolor
5.7	Setosa
4.5	Versicolor
7.2	Setosa
5.0	Versicolor
2.3	Versicolor
5.0	Setosa
