sepal.length	variety
7.6	Setosa
10.5	Versicolor
8.8	Versicolor
6.9	Setosa
5.3	Setosa
7.2	Setosa
6.0	Versicolor
9.1	Setosa
6.7	Setosa
6.7	Virginica
7.4	Virginica
7.7	Virginica
6.1	Versicolor
6.9	Virginica
6.5	Setosa
9.2	Versicolor
6.4	Setosa
10.5	Versicolor
8.3	Setosa
6.8	Virginica
8.1	Virginica
9.2	Virginica
7.1	Virginica
8.7	Versicolor
10.8	Versicolor
8.8	Virginica
5.7	Virginica
7.9	Setosa
10.0	Setosa
8.3	Virginica
6.1	Versicolor
11.2	Virginica
6.9	Setosa
7.9	Virginica
9.1	Setosa
8.7	Virginica
7.6	Versicolor
10.7	Virginica
11.2	Virginica
8.8	Versicolor
8.3	Setosa
6.5	Versicolor
7.1	Setosa
7.6	Versicolor
5.3	Setosa
