sepal.length	sepal.width	variety
7.7	7.6	Setosa
9.4	7.6	Virginica
7.0	6.7	Versicolor
7.0	3.8	Setosa
6.1	5.9	Setosa
9.1	3.5	Versicolor
7.2	6.0	Virginica
5.6	3.9	Setosa
7.2	6.4	Versicolor
9.9	6.3	Virginica
8.0	6.7	Setosa
7.0	8.0	Setosa
9.2	3.1	Virginica
10.5	4.2	Virginica
12.2	7.8	Virginica
7.2	4.3	Virginica
7.9	6.1	Setosa
9.0	6.0	Setosa
6.8	4.9	Setosa
10.7	3.0	Virginica
10.0	3.2	Virginica
7.2	5.0	Versicolor
5.5	7.4	Setosa
5.5	5.0	Versicolor
4.8	4.5	Setosa
8.0	3.5	Versicolor
7.2	8.1	Virginica
8.3	6.3	Versicolor
6.4	3.7	Versicolor
6.3	3.2	Virginica
6.7	6.0	Versicolor
10.0	4.4	Versicolor
10.0	3.7	Versicolor
6.1	7.5	Versicolor
9.6	2.8	Virginica
9.2	4.1	Versicolor
8.0	4.6	Versicolor
6.7	6.1	Versicolor
5.6	3.8	Setosa
6.0	6.4	Versicolor
8.5	7.0	Virginica
7.9	5.5	Versicolor
7.8	6.7	Setosa
9.6	4.7	Setosa
10.0	7.0	Virginica
