petal.length	variety
9.5	Versicolor
7.1	Virginica
7.1	Virginica
6.0	Virginica
5.9	Setosa
7.6	Virginica
2.0	Setosa
10.0	Virginica
3.8	Versicolor
7.8	Virginica
1.8	Setosa
4.0	Setosa
9.1	Virginica
5.9	Setosa
6.1	Virginica
3.6	Setosa
9.0	Versicolor
6.0	Versicolor
5.4	Virginica
5.8	Setosa
9.6	Virginica
8.6	Virginica
4.3	Versicolor
1.5	Setosa
6.2	Setosa
5.3	Virginica
4.9	Setosa
1.4	Setosa
6.1	Virginica
4.3	Versicolor
10.6	Virginica
3.6	Setosa
6.4	Versicolor
4.5	Setosa
8.7	Virginica
1.6	Setosa
7.3	Virginica
4.9	Versicolor
9.9	Virginica
6.8	Virginica
7.0	Versicolor
9.7	Virginica
2.5	Setosa
4.9	Versicolor
3.5	Versicolor
