sepal.length	sepal.width	petal.length	petal.width	variety
8.1	3.8	6.2	1.5	Setosa
7.1	5.3	4.5	2.3	Versicolor
7.2	6.5	5.5	1.7	Versicolor
5.7	6.5	6.5	2.5	Virginica
6.9	7.1	9.4	2.6	Virginica
10.3	7.3	7.0	3.5	Virginica
10.2	5.8	7.2	2.5	Virginica
7.7	7.3	7.7	2.7	Virginica
8.9	6.6	4.0	4.7	Setosa
9.6	4.8	5.4	1.4	Setosa
10.9	6.4	5.8	4.3	Versicolor
9.6	4.4	3.5	0.2	Setosa
9.8	2.7	4.9	3.2	Versicolor
7.7	4.9	7.9	3.8	Virginica
6.5	7.0	9.7	2.5	Virginica
6.2	4.5	6.0	2.7	Setosa
7.1	6.6	7.1	5.9	Virginica
9.3	6.3	7.2	1.6	Versicolor
9.7	3.1	7.7	2.0	Versicolor
7.6	6.7	5.5	3.4	Setosa
6.3	3.8	6.6	4.0	Virginica
10.5	3.7	9.1	3.1	Versicolor
9.6	3.9	5.2	5.4	Versicolor
9.5	5.5	5.8	5.8	Virginica
6.4	3.9	5.4	1.2	Setosa
5.1	4.1	2.5	1.2	Setosa
10.6	3.0	6.4	2.4	Versicolor
6.3	6.0	6.4	6.0	Versicolor
10.2	3.3	6.0	4.3	Versicolor
6.3	2.7	5.6	2.5	Versicolor
7.2	4.2	2.6	1.2	Setosa
6.7	6.9	5.2	5.3	Versicolor
7.3	4.9	5.9	0.2	Setosa
9.1	4.6	1.0	1.2	Setosa
8.1	4.3	8.7	5.2	Versicolor
8.3	5.0	4.9	3.8	Setosa
6.7	7.8	7.2	4.1	Virginica
6.1	7.0	5.6	1.8	Versicolor
6.3	4.9	9.6	5.4	Virginica
5.5	5.3	5.5	4.8	Versicolor
7.5	4.0	6.1	3.1	Setosa
10.2	7.8	8.7	3.5	Virginica
7.0	4.0	5.0	4.0	Versicolor
6.2	4.3	3.7	4.3	Setosa
10.3	3.4	8.8	2.8	Virginica
