petal.length	petal.width	variety
7.7	5.3	Virginica
9.6	4.8	Virginica
1.4	2.7	Setosa
7.6	1.8	Versicolor
6.5	1.8	Versicolor
7.3	3.1	Virginica
6.6	6.4	Virginica
7.3	2.3	Virginica
8.3	2.4	Versicolor
5.1	4.0	Versicolor
2.6	3.9	Setosa
5.6	5.0	Versicolor
9.1	2.8	Virginica
1.4	2.2	Setosa
1.2	0.7	Setosa
1.9	1.7	Setosa
7.5	5.1	Versicolor
4.4	0.4	Setosa
1.7	2.5	Setosa
4.4	3.9	Versicolor
4.3	1.7	Setosa
10.9	3.0	Virginica
6.2	5.3	Virginica
4.4	2.2	Setosa
6.6	2.8	Versicolor
1.9	1.7	Setosa
2.6	1.6	Setosa
8.4	3.9	Versicolor
7.0	6.0	Versicolor
5.5	4.0	Versicolor
5.5	2.0	Versicolor
9.2	6.2	Virginica
7.3	5.0	Versicolor
8.1	6.2	Virginica
4.5	3.7	Setosa
3.5	0.9	Setosa
6.6	2.4	Virginica
5.6	3.4	Virginica
5.8	1.9	Virginica
8.3	2.8	Versicolor
7.7	6.5	Virginica
6.6	5.8	Versicolor
8.0	2.5	Versicolor
7.1	1.5	Virginica
9.0	5.3	Virginica
