sepal.length	variety
6.6	Versicolor
7.3	Virginica
6.3	Setosa
10.5	Versicolor
6.9	Setosa
11.4	Versicolor
7.0	Versicolor
7.2	Virginica
6.9	Setosa
6.8	Versicolor
9.7	Virginica
9.6	Versicolor
7.0	Virginica
6.4	Setosa
9.4	Virginica
6.1	Virginica
6.0	Versicolor
9.7	Virginica
7.9	Versicolor
8.6	Setosa
9.8	Virginica
6.3	Virginica
9.5	Setosa
10.2	Setosa
11.1	Versicolor
8.8	Setosa
6.6	Setosa
6.1	Setosa
7.5	Virginica
5.0	Versicolor
6.4	Versicolor
8.7	Setosa
8.6	Setosa
8.1	Setosa
8.6	Versicolor
8.3	Versicolor
6.7	Versicolor
7.1	Versicolor
8.5	Versicolor
8.8	Virginica
9.1	Setosa
8.2	Virginica
8.9	Virginica
9.4	Virginica
9.0	Setosa
