petal.length	variety
4.3	Setosa
2.4	Setosa
2.0	Setosa
1.1	Setosa
9.0	Virginica
7.3	Virginica
5.5	Setosa
1.5	Setosa
1.7	Setosa
5.7	Versicolor
2.1	Setosa
3.6	Setosa
6.3	Virginica
6.9	Virginica
8.6	Versicolor
6.6	Virginica
9.3	Virginica
8.6	Virginica
8.7	Virginica
6.2	Versicolor
1.8	Setosa
6.4	Virginica
1.5	Setosa
7.0	Virginica
6.6	Virginica
3.9	Setosa
7.0	Virginica
3.4	Setosa
5.5	Versicolor
4.2	Setosa
7.2	Virginica
7.9	Versicolor
8.8	Virginica
4.6	Setosa
6.9	Versicolor
4.8	Versicolor
4.4	Setosa
2.0	Setosa
8.7	Versicolor
3.9	Setosa
10.6	Virginica
6.3	Virginica
5.1	Virginica
4.3	Versicolor
4.0	Versicolor
