sepal.width	variety
5.5	Versicolor
7.3	Virginica
3.9	Versicolor
2.8	Virginica
5.9	Versicolor
7.4	Setosa
6.2	Virginica
6.3	Virginica
5.6	Virginica
7.1	Virginica
4.2	Versicolor
5.2	Virginica
7.9	Setosa
6.5	Versicolor
6.2	Setosa
6.2	Virginica
6.1	Virginica
5.9	Setosa
6.7	Versicolor
6.1	Setosa
7.0	Setosa
7.0	Virginica
8.3	Setosa
5.5	Setosa
4.7	Setosa
5.5	Versicolor
4.5	Setosa
6.4	Setosa
7.3	Versicolor
4.8	Versicolor
3.7	Versicolor
3.9	Setosa
4.2	Virginica
3.9	Virginica
7.8	Setosa
7.7	Setosa
3.9	Versicolor
5.7	Versicolor
6.1	Versicolor
3.0	Virginica
5.0	Virginica
3.2	Virginica
3.9	Versicolor
3.8	Setosa
4.0	Setosa
