sepal.length	sepal.width	variety
8.2	7.1	Versicolor
5.9	3.6	Setosa
5.8	3.7	Versicolor
10.8	4.3	Versicolor
7.4	4.1	Setosa
9.3	7.3	Virginica
6.8	8.5	Setosa
6.9	6.5	Virginica
6.2	5.2	Versicolor
5.3	7.0	Setosa
8.0	6.3	Versicolor
7.8	2.9	Virginica
8.3	7.7	Setosa
7.1	7.7	Setosa
8.8	3.2	Virginica
11.2	5.5	Virginica
5.7	8.1	Setosa
6.4	7.3	Virginica
8.4	7.7	Virginica
7.9	5.7	Setosa
9.0	4.2	Versicolor
7.5	7.4	Setosa
8.9	3.7	Setosa
8.5	7.5	Virginica
7.6	2.8	Virginica
6.2	4.6	Versicolor
8.1	3.8	Setosa
8.9	5.7	Versicolor
10.5	5.5	Virginica
9.5	4.7	Setosa
9.0	6.3	Versicolor
4.9	5.9	Versicolor
6.6	8.0	Setosa
8.6	6.3	Versicolor
5.4	6.9	Setosa
10.9	5.3	Virginica
6.8	4.0	Setosa
5.7	5.9	Setosa
10.2	8.3	Setosa
8.3	4.5	Setosa
8.5	5.3	Setosa
8.2	6.7	Setosa
8.8	7.2	Virginica
8.4	3.0	Versicolor
6.4	6.9	Setosa
