sepal.length	sepal.width	petal.length	petal.width	variety
9.2	7.3	9.0	1.3	Versicolor
6.6	6.3	3.7	5.0	Setosa
9.5	4.0	8.0	1.3	Versicolor
7.2	2.5	6.8	4.8	Virginica
9.2	7.4	5.9	3.8	Virginica
6.4	6.7	5.3	1.7	Setosa
6.5	4.0	2.1	4.1	Setosa
6.8	5.5	2.6	1.6	Setosa
6.9	6.4	7.8	2.8	Versicolor
5.9	4.4	1.8	2.4	Setosa
8.0	5.7	3.7	1.2	Setosa
5.4	3.4	3.3	4.0	Versicolor
5.5	3.0	7.0	5.5	Versicolor
8.9	2.8	6.1	6.7	Virginica
12.4	7.3	7.4	3.0	Virginica
12.2	6.8	8.2	2.0	Virginica
9.4	6.5	1.9	4.7	Setosa
5.1	6.3	3.5	1.3	Setosa
9.8	2.8	9.3	2.4	Versicolor
10.5	5.4	4.5	1.5	Versicolor
5.4	6.5	5.3	1.7	Setosa
6.4	4.7	4.8	2.3	Versicolor
9.0	5.4	7.2	5.0	Versicolor
9.6	4.5	6.6	1.3	Versicolor
8.3	7.8	8.0	5.5	Virginica
6.1	7.2	7.7	5.8	Versicolor
5.3	7.0	4.4	4.3	Setosa
8.7	8.3	4.2	2.8	Setosa
7.3	7.9	1.9	0.7	Setosa
7.1	3.0	8.5	6.0	Versicolor
8.3	3.5	7.4	2.0	Versicolor
6.9	5.9	5.9	1.7	Setosa
7.1	6.0	8.4	2.4	Versicolor
10.2	5.9	8.2	2.8	Versicolor
8.0	7.3	4.9	2.7	Setosa
8.2	2.7	5.5	1.5	Versicolor
8.3	4.2	7.4	2.7	Versicolor
5.8	6.7	5.1	3.4	Virginica
8.9	3.4	3.7	3.7	Setosa
8.9	5.6	3.0	2.7	Setosa
7.9	7.1	7.9	3.6	Virginica
7.3	4.9	8.3	4.3	Virginica
7.0	6.7	5.1	5.1	Versicolor
11.2	6.1	9.1	5.5	Virginica
9.2	2.6	8.9	6.3	Virginica
