sepal.width	petal.length	variety
7.2	9.4	Virginica
3.7	3.1	Setosa
5.1	8.5	Versicolor
4.2	7.0	Versicolor
5.9	4.0	Setosa
3.8	6.4	Versicolor
4.5	1.3	Setosa
7.6	5.5	Setosa
5.9	3.8	Versicolor
3.9	5.0	Versicolor
3.3	6.2	Virginica
6.2	5.9	Versicolor
7.0	5.5	Versicolor
4.2	9.2	Versicolor
7.5	1.1	Setosa
5.5	5.9	Versicolor
5.2	4.9	Virginica
6.2	8.0	Versicolor
6.0	6.3	Virginica
6.5	1.4	Setosa
4.1	8.6	Virginica
3.9	5.5	Versicolor
5.1	2.5	Setosa
7.1	1.5	Setosa
6.1	1.5	Setosa
6.4	4.7	Versicolor
5.0	8.2	Virginica
4.9	5.7	Versicolor
4.8	3.2	Setosa
3.3	9.6	Virginica
6.8	2.8	Setosa
3.8	5.3	Versicolor
3.4	3.8	Versicolor
3.5	8.5	Versicolor
5.5	7.5	Virginica
5.8	8.3	Versicolor
6.6	7.4	Virginica
6.8	8.5	Virginica
5.8	8.1	Versicolor
5.3	10.1	Virginica
4.7	9.1	Virginica
4.0	6.5	Virginica
7.4	8.6	Virginica
3.5	7.2	Virginica
4.9	8.7	Versicolor
