sepal.width	variety
7.2	Virginica
4.8	Versicolor
5.4	Versicolor
5.3	Setosa
6.5	Versicolor
4.4	Setosa
5.0	Setosa
5.2	Versicolor
7.4	Setosa
3.6	Setosa
6.4	Setosa
5.6	Virginica
7.7	Versicolor
5.9	Setosa
7.0	Virginica
3.3	Virginica
4.5	Virginica
6.2	Virginica
5.3	Virginica
5.2	Setosa
5.0	Setosa
3.4	Virginica
5.7	Virginica
6.0	Setosa
6.2	Virginica
6.6	Versicolor
5.9	Versicolor
2.5	Versicolor
3.4	Versicolor
3.2	Versicolor
7.3	Virginica
3.5	Setosa
3.0	Versicolor
3.0	Versicolor
3.2	Versicolor
5.9	Virginica
7.2	Setosa
4.0	Versicolor
4.2	Virginica
6.8	Virginica
7.0	Virginica
6.8	Virginica
4.7	Versicolor
5.7	Virginica
3.5	Setosa
