sepal.length	sepal.width	petal.length	petal.width	variety
8.5	5.2	6.1	2.1	Versicolor
7.3	6.0	3.1	0.1	Setosa
5.1	5.2	2.9	0.2	Setosa
10.3	7.1	8.0	4.7	Versicolor
10.0	4.8	4.6	3.5	Versicolor
10.0	3.7	7.0	3.0	Versicolor
9.0	3.4	4.5	0.7	Setosa
7.4	5.7	6.3	3.3	Virginica
5.6	3.8	8.4	6.0	Virginica
9.1	6.1	4.5	3.2	Setosa
7.7	7.9	2.5	2.9	Setosa
5.5	7.5	1.6	1.2	Setosa
10.3	6.8	8.5	4.0	Virginica
9.1	4.1	1.5	3.2	Setosa
11.7	6.8	10.2	3.0	Virginica
9.8	3.7	6.1	2.9	Virginica
9.9	2.8	9.1	6.7	Virginica
4.7	7.2	5.8	3.2	Setosa
8.2	7.7	7.0	2.8	Virginica
6.2	5.7	7.9	5.4	Versicolor
9.4	7.5	5.5	2.0	Versicolor
7.9	4.7	9.3	3.4	Virginica
8.6	5.4	4.1	2.8	Versicolor
8.1	4.7	5.2	2.8	Versicolor
8.8	5.7	7.4	2.8	Virginica
7.2	6.5	5.5	3.2	Versicolor
5.1	7.2	6.0	4.9	Setosa
7.5	5.0	6.5	3.3	Virginica
6.0	2.9	4.2	1.0	Versicolor
9.9	3.6	10.0	5.8	Virginica
5.5	3.5	4.8	0.7	Setosa
8.7	8.0	6.0	4.2	Setosa
8.0	7.2	1.2	0.7	Setosa
7.2	2.7	6.0	5.5	Versicolor
9.8	6.5	6.5	2.1	Virginica
7.9	6.8	8.1	4.9	Virginica
8.7	5.3	6.8	5.3	Virginica
8.7	4.3	8.7	3.0	Virginica
6.7	7.0	6.5	4.0	Virginica
9.4	3.2	9.2	3.8	Virginica
7.7	7.5	10.3	2.1	Virginica
5.6	6.0	6.4	4.6	Versicolor
8.9	6.2	2.8	1.7	Setosa
8.6	7.3	3.2	2.0	Setosa
10.2	4.3	2.2	0.3	Setosa
