sepal.width	variety
7.2	Virginica
7.4	Versicolor
5.4	Setosa
3.8	Virginica
5.9	Setosa
5.3	Setosa
7.9	Setosa
7.4	Setosa
3.3	Versicolor
6.3	Virginica
2.8	Versicolor
4.1	Versicolor
6.5	Virginica
5.4	Versicolor
6.6	Setosa
3.5	Versicolor
6.0	Versicolor
5.0	Setosa
4.0	Virginica
6.9	Versicolor
4.1	Versicolor
3.7	Versicolor
4.3	Virginica
3.3	Setosa
3.0	Virginica
2.7	Versicolor
4.2	Versicolor
7.0	Virginica
6.2	Versicolor
7.0	Virginica
5.7	Virginica
5.5	Setosa
4.0	Versicolor
7.5	Setosa
5.4	Virginica
5.1	Virginica
2.8	Virginica
5.4	Setosa
6.3	Virginica
7.7	Setosa
3.5	Virginica
3.5	Virginica
7.3	Virginica
5.5	Versicolor
5.0	Versicolor
