sepal.length	sepal.width	petal.length	petal.width	variety
7.8	4.2	2.5	2.7	Setosa
11.4	6.7	9.7	6.8	Virginica
6.8	7.4	1.9	2.2	Setosa
7.8	4.2	7.4	6.3	Virginica
11.4	6.3	9.1	2.9	Virginica
9.8	4.9	7.6	3.3	Virginica
6.6	5.8	1.5	1.8	Setosa
5.4	6.9	1.3	0.9	Setosa
8.3	6.2	6.6	2.9	Virginica
9.1	6.0	4.9	3.6	Versicolor
9.6	3.0	7.9	1.9	Versicolor
7.8	3.4	10.1	3.9	Virginica
10.9	7.2	6.3	6.8	Virginica
8.5	4.9	5.0	4.6	Versicolor
9.7	6.5	4.2	5.7	Versicolor
10.4	7.7	5.0	1.5	Versicolor
9.7	5.3	5.3	6.3	Virginica
11.6	7.5	6.4	4.1	Virginica
8.5	3.5	8.0	2.8	Virginica
7.7	6.0	9.6	5.3	Virginica
8.7	5.3	7.2	3.7	Virginica
5.3	5.1	4.1	1.7	Setosa
6.1	8.0	2.4	0.2	Setosa
8.6	4.7	6.7	5.8	Versicolor
4.9	3.5	4.5	4.7	Virginica
7.7	3.2	4.9	3.4	Versicolor
7.1	4.0	6.1	4.4	Versicolor
7.7	4.5	10.3	4.3	Virginica
8.9	7.4	8.8	2.3	Versicolor
5.1	6.8	1.9	1.4	Setosa
8.1	5.9	5.2	5.9	Versicolor
4.9	4.9	7.8	5.0	Versicolor
6.7	3.6	8.6	4.9	Virginica
10.4	3.3	9.1	4.1	Virginica
7.8	5.8	9.6	3.4	Virginica
9.1	5.3	2.1	0.2	Setosa
8.0	2.9	3.8	5.1	Versicolor
8.2	5.6	7.9	2.3	Virginica
5.7	4.4	5.7	4.8	Versicolor
9.0	4.8	3.3	3.0	Versicolor
6.0	7.9	5.1	4.4	Setosa
9.5	5.2	5.2	0.2	Setosa
7.1	6.5	8.9	2.8	Virginica
5.5	4.5	2.1	2.6	Setosa
10.1	3.1	8.1	3.4	Virginica
